1929,Futari wa Precure: Max Heart,6.94,"Action, Comedy, Fantasy, Magic, Shoujo",47,Asahi Broadcasting,2023-02-17
1930,Futari wa Precure: Max Heart Movie 1,6.79,"Fantasy, Magic, Comedy, Shoujo",1,Asatsu DK,2023-02-17
1931,Futari wa Precure: Max Heart Movie 2 - Yukizora no Tomodachi,7.09,"Fantasy, Magic, Comedy, Shoujo",1,Unknown,2023-02-17
1932,Yes! Precure 5,7.14,"Action, Fantasy, Magic, School, Shoujo",49,Asahi Broadcasting,2023-02-17
1933,Growlanser IV: Wayfarer of the Time,5.68,Action,1,Atlus,2023-02-17
1935,Megazone 23,6.81,"Action, Sci-Fi, Music, Mystery, Romance, Mecha",4,"Victor Entertainment, Idol",2023-02-17
1936,Misute♡naide Daisy,5.65,"Sci-Fi, Comedy, Romance, Shounen",12,Unknown,2023-02-17
1937,Nakoruru: Ano Hito kara no Okurimono,5.53,"Fantasy, Supernatural, Historical, Drama",1,Atelier Musa,2023-02-17
1938,Shin Kaitei Gunkan,6.1,"Action, Adventure, Fantasy, Historical, Military, Sci-Fi",2,Kadokawa Shoten,2023-02-17
1939,SD Gundam Gaiden,5.83,"Adventure, Comedy, Fantasy, Mecha",4,Bandai,2023-02-17
1940,Outlanders,5.91,"Sci-Fi, Adventure, Comedy, Ecchi, Shounen",1,Tatsunoko Production,2023-02-17
1941,Moonlight Mile 1st Season: Lift Off,7.18,"Adventure, Drama, Sci-Fi, Space",12,Unknown,2023-02-17
1942,Rocket Girls,6.91,"Adventure, Sci-Fi, Space",12,Happinet Pictures,2023-02-17
1943,Paprika,8.06,"Dementia, Fantasy, Horror, Mystery, Psychological, Sci-Fi, Thriller",1,"Sony Pictures Entertainment, Cyclone Graphics",2023-02-17
1944,Photon,7.07,"Action, Adventure, Comedy, Drama, Ecchi, Mecha, Romance, Sci-Fi",6,Movic,2023-02-17
1946,Ashita no Nadja,7.59,"Adventure, Drama, Historical, Romance, Shoujo",50,Asahi Broadcasting,2023-02-17
1947,Kikou Sennyo Rouran,5.82,"Action, Fantasy, Mecha",28,Starchild Records,2023-02-17
1949,Mahou no Chocolate,5.28,"Drama, Romance",1,Unknown,2023-02-17
1951,Manie-Manie: Meikyuu Monogatari,7.05,"Adventure, Fantasy, Horror, Sci-Fi, Supernatural",3,Kadokawa Shoten,2023-02-17
1952,Vampire Hunter,6.63,"Action, Adventure, Supernatural, Drama, Vampire, Fantasy",4,Unknown,2023-02-17
1953,Code Geass: Hangyaku no Lelouch Picture Drama,6.97,"Comedy, School, Slice of Life",9,Unknown,2023-02-17
1954,Rayearth,6.89,"Action, Adventure, Fantasy",3,"Polygram Japan, Kodansha, TMS-Kyokuchi",2023-02-17
1955,Kimagure Robot,6.03,"Comedy, Fantasy, Sci-Fi",10,Beyond C.,2023-02-17
1956,Ikkitousen: Dragon Destiny,6.8,"Action, Super Power, Ecchi, Martial Arts, School",12,"Genco, Atelier Musa, Gigno Systems",2023-02-17
1957,Ai Tenshi Densetsu Wedding Peach DX,6.66,"Adventure, Magic, Comedy, Romance, Shoujo",4,"KSS, Nihon Ad Systems",2023-02-17
1958,Wish,6.58,"Music, Shoujo",1,Unknown,2023-02-17
1959,Wild 7,6.21,"Action, Police, Drama, Shounen",2,"Fuji TV, Tokuma Shoten",2023-02-17
1960,Sore Ike! Anpanman,6.38,"Comedy, Kids, Fantasy",Unknown,Sotsu,2023-02-17
1961,Arashi no Yoru ni,7.7,"Adventure, Comedy, Drama, Fantasy",1,"Shogakukan-Shueisha Productions, Mainichi Broadcasting System, TBS, Toho, SEDIC International, Hakuhodo DY Music & Pictures, Mainichi Shimbun",2023-02-17
1962,Chikyuu Bouei Kazoku,6.57,"Action, Sci-Fi, Comedy, Drama",13,Bandai Visual,2023-02-17
1964,Sakura Taisen: Ecole de Paris,6.44,"Action, Adventure, Game, Harem, Mecha, Sci-Fi",3,"Sega, Imagine",2023-02-17
1965,Sola,7.22,"Drama, Romance, Slice of Life, Supernatural",13,Lantis,2023-02-17
1966,Ankoku Shinwa,4.21,"Demons, Fantasy, Horror, Mystery, Psychological, Supernatural",2,Daiei,2023-02-17
1967,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,7.16,"Military, Sci-Fi, Space, Drama, Mecha",1,Sotsu,2023-02-17
1968,Mobile Suit Zeta Gundam: A New Translation II - Lovers,7.06,"Military, Sci-Fi, Space, Drama, Romance, Mecha",1,Sotsu,2023-02-17
1969,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,7.15,"Military, Sci-Fi, Space, Drama, Mecha",1,Sotsu,2023-02-17
1972,Meitantei Holmes,7.37,"Action, Adventure, Mystery, Comedy, Police",26,Unknown,2023-02-17
1973,X Densha de Ikou,5.77,"Mystery, Dementia, Supernatural",1,Unknown,2023-02-17
1974,Glass no Kamen (2005),8.09,"Drama, Shoujo",51,"TMS Entertainment, MediaNet",2023-02-17
1975,Mutekiou Tri-Zenon,6.15,"Mecha, Sci-Fi",22,Unknown,2023-02-17
1977,Hijikata Toshizou: Shiro no Kiseki,6.2,"Action, Historical, Drama, Samurai",1,"Imagica, Beyond C.",2023-02-17
1978,Onkyo Seimeitai Noiseman,6.52,"Action, Fantasy, Sci-Fi",1,Bandai Visual,2023-02-17
1979,Tobira wo Akete (1995),6.03,"Dementia, Fantasy",1,Unknown,2023-02-17
1980,Trava: Fist Planet,6.56,"Action, Comedy, Mecha, Sci-Fi, Space",4,Unknown,2023-02-17
1981,Twilight Q,6.34,"Sci-Fi, Mystery, Psychological",2,Unknown,2023-02-17
1982,Osu,5.28,Slice of Life,1,Unknown,2023-02-17
1983,Black Jack: Futari no Kuroi Isha,7.22,Drama,1,"SKY Perfect Well Think, Nippon Television Network",2023-02-17
1984,Memory,6.09,Mystery,1,Mushi Production,2023-02-17
1985,UFO Robo Grendizer,7.53,"Mecha, Sci-Fi, Shounen",74,"Fuji TV, Dynamic Planning",2023-02-17
1986,Wakusei Robo Danguard Ace,6.33,"Mecha, Military, Sci-Fi, Shounen, Space",56,Unknown,2023-02-17
1988,Himawari!!,6.47,"Comedy, Romance",13,"Starchild Records, Tohokushinsha Film Corporation",2023-02-17
1989,Shizuku,5.69,Comedy,1,Unknown,2023-02-17
1990,Mahou Gakuen Lunar! Aoi Ryuu no Himitsu,6.06,"Fantasy, Magic, Comedy",1,Unknown,2023-02-17
1991,Juusou Kikou Dancougar Nova,5.99,Mecha,12,Unknown,2023-02-17
1992,Chou Kousoku Gran Doll,5.53,"Action, Comedy, Mecha, School",3,"Bandai Visual, Zero-G Room",2023-02-17
1993,Hanoka Recap,4.46,Sci-Fi,1,RAMS,2023-02-17
1994,.hack//Tasogare no Udewa Densetsu: Offline de Aimashou,6.18,"Adventure, Comedy, Fantasy, Game, Sci-Fi",1,Bee Train,2023-02-17
1995,Lingerie Senshi Papillon Rose,4.71,"Ecchi, Magic, Sci-Fi, Parody",1,Unknown,2023-02-17
1996,Full Moon wo Sagashite: Kawaii Kawaii Daibouken,6.72,"Comedy, Fantasy, Shoujo, Supernatural",1,Nihon Ad Systems,2023-02-17
1998,Amazing Nuts!,6.58,"Adventure, Police, Romance, Music, Sci-Fi",4,Unknown,2023-02-17
1999,Sakura Taisen: Sumire,6.43,"Adventure, Drama, Mecha, Sci-Fi, Shounen",1,"Sega, Imagine",2023-02-17
2000,Roujin Z,7.05,"Comedy, Drama, Mecha, Sci-Fi",1,"Aniplex, TV Asahi, Kadokawa Shoten, Movic, Sony Music Entertainment, Tokyo Theatres",2023-02-17
2001,Tengen Toppa Gurren Lagann,8.66,"Action, Adventure, Comedy, Mecha, Sci-Fi",27,"TV Tokyo, Aniplex, Dentsu, Konami, Half H.P Studio, Bandai",2023-02-17
2002,Heroic Age,7.56,"Action, Mecha, Military, Sci-Fi, Space",26,Starchild Records,2023-02-17
2003,Tokyo Vice,5.38,"Action, Sci-Fi, Mystery, Mecha",1,Unknown,2023-02-17
2004,Hanada Shounen-shi,8.01,"Comedy, Drama, Seinen, Slice of Life, Supernatural",25,"VAP, Nippon Television Network",2023-02-17
2006,Yu☆Gi☆Oh! (Movie),6.91,"Game, Adventure, Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
2007,Dousou Kai Again,5.73,Hentai,2,NuTech Digital,2023-02-17
2008,Yawara!: Sore Yuke Koshinuke Kids!!,6.26,"Slice of Life, Comedy, Sports, Martial Arts",1,Unknown,2023-02-17
2009,Yawara!: Zutto Kimi no Koto ga...,7.24,"Action, Slice of Life, Comedy, Sports, Drama, Martial Arts",1,Unknown,2023-02-17
2010,Taiho Shichau zo in America,6.56,"Action, Comedy, Police, Shounen",1,"TBS, Kodansha",2023-02-17
2011,Taiho Shichau zo Special,7.06,"Action, Comedy, Police, Shounen",20,TBS,2023-02-17
2012,Jigoku Sensei Nube,7.55,"Adventure, Comedy, Horror, Romance, School, Shounen, Supernatural",49,TV Asahi,2023-02-17
2013,Taiho Shichau zo The Movie,7.38,"Action, Comedy, Drama, Police, Shounen",1,"Bandai Visual, Victor Entertainment, TBS",2023-02-17
2014,Taiho Shichau zo: Second Season,7.41,"Action, Comedy, Police, Shounen",26,Kodansha,2023-02-17
2015,Wind: A Breath of Heart,6.11,"Comedy, School",1,Audio Tanaka,2023-02-17
2016,Mermaid Forest OVA,6.78,"Mystery, Horror, Drama, Fantasy",1,OB Planning,2023-02-17
2017,Mermaid's Scar,6.82,"Drama, Fantasy, Horror, Mystery",1,Unknown,2023-02-17
2018,Warau Hyouteki,6.24,"Horror, Mystery",1,Unknown,2023-02-17
2019,DNA Sights 999.9,6.07,"Action, Adventure, Drama, Sci-Fi",1,Unknown,2023-02-17
2020,One Piece: Nenmatsu Tokubetsu Kikaku! Mugiwara no Luffy Oyabun Torimonochou,7.24,"Adventure, Comedy, Historical, Fantasy, Shounen",1,Unknown,2023-02-17
2021,Youkou no Ken,6.12,"Adventure, Comedy, Hentai",2,"Green Bunny, Kitty Media",2023-02-17
2022,Fight!!,5.06,"Action, Fantasy, Supernatural",1,Unknown,2023-02-17
2023,Bakuen Campus Guardress,6.09,"Action, Comedy, Supernatural, School, Shounen",4,Shueisha,2023-02-17
2024,Yoshimune,5.98,"Comedy, Historical",24,Ginga Ya,2023-02-17
2025,Darker than Black: Kuro no Keiyakusha,8.12,"Action, Sci-Fi, Mystery, Super Power",25,"Aniplex, Square Enix, Mainichi Broadcasting System, Movic, Myrica Music",2023-02-17
2026,Hayate no Gotoku!,7.58,"Action, Harem, Comedy, Parody, Romance, Shounen",52,"TV Tokyo, Shogakukan-Shueisha Productions, Studio Tulip",2023-02-17
2027,Wind: A Breath of Heart Specials,6.24,"Comedy, Romance, School",4,Rondo Robe,2023-02-17
2028,Zettai Muteki Raijin-Oh (1992),6.44,"Sci-Fi, Mecha, Shounen",4,Toshiba EMI,2023-02-17
2029,Sirius no Densetsu,6.73,"Drama, Fantasy, Romance",1,Unknown,2023-02-17
2030,El Cazador de la Bruja,7.24,"Adventure, Drama, Mystery",26,Victor Entertainment,2023-02-17
2031,Shining Tears X Wind,6.52,"Action, Adventure, Fantasy, Magic",13,Sega,2023-02-17
2032,Wellber no Monogatari: Sisters of Wellber,6.68,"Action, Adventure, Comedy, Drama, Fantasy, Historical",13,"Production I.G, Nagoya Broadcasting Network",2023-02-17
2033,Tamala 2010: A Punk Cat in Space,6.18,"Comedy, Dementia, Psychological, Sci-Fi",1,Unknown,2023-02-17
2034,Lovely★Complex,8.06,"Comedy, Romance, Shoujo",24,"TBS, TAP, Sony Music Entertainment, Shueisha, Nichion",2023-02-17
2035,Eikoku Koi Monogatari Emma: Molders-hen,7.87,"Slice of Life, Romance, Historical, Drama, Seinen",12,Unknown,2023-02-17
2036,Cosmic Baton Girl Comet-san☆,7.15,"Adventure, Comedy, Drama, Magic, Sci-Fi",43,"Group TAC, Yomiko Advertising",2023-02-17
2037,Hime-chan no Ribbon,7.44,"Comedy, Fantasy, Magic, Romance, School, Shoujo",61,Nihon Ad Systems,2023-02-17
2038,Mahou no Star Magical Emi,6.7,"Comedy, Magic, Shoujo, Slice of Life",38,Unknown,2023-02-17
2039,Mahou no Yousei Persia,6.63,"Comedy, Magic",48,Unknown,2023-02-17
2040,Mahou no Angel Sweet Mint,6.37,"Magic, Shoujo",47,Youmex,2023-02-17
2041,Ai to Yuuki no Pig Girl Tonde Buurin,6.63,"Parody, Adventure, Fantasy, Magic, Comedy, Romance, School, Shoujo",51,Unknown,2023-02-17
2042,Five Star Stories,6.6,"Action, Drama, Fantasy, Mecha, Sci-Fi",1,Kadokawa Shoten,2023-02-17
2043,Cat's Eye,7.18,"Action, Adventure, Comedy, Mystery, Romance",73,Unknown,2023-02-17
2044,Mahou no Tenshi Creamy Mami,7.13,"Comedy, Fantasy, Magic, Romance, School, Sci-Fi, Shoujo",52,Kodansha,2023-02-17
2045,Mahou no Tenshi Creamy Mami: Eien no Once More,6.24,"Comedy, Fantasy, Magic, Romance, Shoujo",1,Unknown,2023-02-17
2046,Mahou no Tenshi Creamy Mami: Long Goodbye,6.29,"Comedy, Fantasy, Magic, Romance, Shoujo",1,Unknown,2023-02-17
2047,Ningyo,6.39,Fantasy,1,Unknown,2023-02-17
2048,Kikou Ryohei Mellowlink,7.12,"Action, Mecha, Military, Sci-Fi",12,VAP,2023-02-17
2049,Kouryuu Densetsu Villgust,6.06,"Action, Adventure, Comedy, Fantasy, Romance",2,"Bandai Visual, Movic, Imagine",2023-02-17
2050,Honoo no Tenkousei,6.68,"Action, Comedy, Martial Arts, Parody, School, Shounen, Sports",2,"Studio Fantasia, Youmex, Imagine",2023-02-17
2051,Akai Kiba: Blue Sonnet,6.01,"Action, Drama, Sci-Fi, Shoujo, Super Power",5,"Mushi Production, Nippon Television Network",2023-02-17
2052,Nozomi Witches,6.29,"Romance, Sports",3,Unknown,2023-02-17
2053,Capricorn,5.47,"Sci-Fi, Adventure, Comedy, Fantasy, Shounen",1,"Anime R, Imagine",2023-02-17
2054,Carol,5.17,"Fantasy, Magic, Shoujo",1,Magic Bus,2023-02-17
2055,Coo: Tooi Umi kara Kita Coo,6.71,"Adventure, Slice of Life, Mystery, Drama",1,Unknown,2023-02-17
2056,Cosmo Police Justy,5.49,"Action, Space, Super Power, Supernatural, Sci-Fi, Shounen",1,Unknown,2023-02-17
2057,Ojousama Sousamou,4.88,"Action, Comedy, Mystery, Police",1,Unknown,2023-02-17
2058,Delpower X Bakuhatsu Miracle Genki!,5.48,"Action, Sci-Fi, Comedy, Parody, Mecha, School",1,Nippon Columbia,2023-02-17
2059,Mainichi ga Nichiyoubi,6.2,"Comedy, Police, Romance",6,"Group TAC, animate Film",2023-02-17
2060,Gall Force 1: Eternal Story,6.47,"Action, Military, Sci-Fi, Adventure, Space, Mecha",1,"Movic, Sony Music Entertainment",2023-02-17
2061,Gall Force 2: Destruction,6.4,"Action, Military, Sci-Fi, Space",1,Movic,2023-02-17
2062,Gall Force 3: Stardust War,6.38,"Action, Military, Sci-Fi, Space",1,"Movic, CBS",2023-02-17
2063,Rhea Gall Force,6.29,"Action, Military, Sci-Fi, Mecha",1,Movic,2023-02-17
2064,Gall Force: Chikyuu Shou,6.23,"Action, Military, Sci-Fi, Mecha",3,Artmic,2023-02-17
2065,Gall Force: New Era,5.78,"Action, Military, Sci-Fi, Space, Mecha",2,Artmic,2023-02-17
2066,Gall Force: The Revolution,6.01,"Action, Military, Sci-Fi, Adventure, Space, Mecha",4,Movic,2023-02-17
2067,Gekiganger 3: The Movie,6.5,"Action, Comedy, Mecha, Parody, Sci-Fi, Shounen",1,Unknown,2023-02-17
2068,Sousei Kishi Gaiarth,6.25,"Action, Sci-Fi, Adventure, Fantasy, Mecha",3,"Artmic, Big Bang",2023-02-17
2069,Onna Senshi Efe & Jira: Gude no Monshou,5.57,"Adventure, Fantasy",1,Unknown,2023-02-17
2070,Guy: Youma Kakusei,5.55,"Action, Sci-Fi, Hentai, Space",2,Unknown,2023-02-17
2071,Hana yori Dango (Movie),6.37,"Drama, Romance, Shoujo",1,Unknown,2023-02-17
2072,Idol Project,5.7,"Adventure, Comedy, Music",4,KSS,2023-02-17
2073,Hengen Taima Yakou Karura Mau! Sendai Kokeshi Enka,Unknown,"Horror, Shoujo",6,Unknown,2023-02-17
2074,Kero Kero Chime,6.39,"Adventure, Fantasy, Comedy",30,Studio Comet,2023-02-17
2075,Kiko-chan Smile,6.39,"Adventure, Comedy, Josei, Slice of Life",51,TBS,2023-02-17
2076,Kindaichi Shounen no Jikenbo,7.98,"Mystery, Shounen",148,"Dentsu, Yomiuri Telecasting",2023-02-17
2077,Kindaichi Shounen no Jikenbo Movie 1: Operazakan - Aratanaru Satsujin,7.06,"Mystery, School, Shounen",1,"Dentsu, Yomiuri Telecasting, Kodansha",2023-02-17
2078,Landlock,5.56,"Adventure, Fantasy, Sci-Fi",2,"Tokyo Kids, Sega, Sanctuary",2023-02-17
2079,Majuu Senshi Luna Varga,5.86,"Adventure, Comedy, Ecchi, Fantasy, Magic",4,Kadokawa Shoten,2023-02-17
2080,Majokko Club Yoningumi: A Kuukan kara no Alien X,5.75,"Action, Parody, Magic, Comedy, Sci-Fi",1,Unknown,2023-02-17
2081,Makeruna! Makendou,5.67,"Magic, Comedy, Shounen",1,Datam Polystar,2023-02-17
2082,Marriage: Kekkon,5.43,"Romance, Slice of Life",2,Unknown,2023-02-17
2083,Natsuki Crisis,6.23,"Action, Martial Arts, School",2,Shueisha,2023-02-17
2084,NG Knight Ramune & 40,6.93,"Adventure, Comedy, Fantasy, Mecha, Shounen",38,Unknown,2023-02-17
2085,NG Knight Ramune & 40 EX: Biku Biku Triangle Ai no Arashi Daisakusen,6.32,"Adventure, Comedy, Fantasy, Mecha, Shounen",3,Unknown,2023-02-17
2086,NG Knight Ramune & 40 DX: Wakuwaku Jikuu - Honoo no Daisousasen,6.37,"Adventure, Fantasy, Comedy, Shounen",3,Unknown,2023-02-17
2087,VS Knight Lamune & 40 Fire,6.83,"Action, Comedy, Fantasy, Mecha, Shounen",26,Unknown,2023-02-17
2088,Nora,4.49,"Sci-Fi, Adventure, Space",1,Filmlink International,2023-02-17
2089,Choujikuu Seiki Orguss,6.52,"Action, Sci-Fi, Adventure, Romance, Mecha",35,"Tokyo Movie Shinsha, Victor Entertainment, Mainichi Broadcasting System, Studio Nue, Big West",2023-02-17
2090,Choujikuu Seiki Orguss 02,6.73,"Action, Sci-Fi, Adventure, Romance, Mecha",6,"Bandai Visual, Mainichi Broadcasting System",2023-02-17
2091,Oshare Kozou wa Hanamaru,5.65,"Romance, Shoujo",1,Unknown,2023-02-17
2092,Kiss wa Hitomi ni Shite,5.89,"Drama, Romance, Shoujo",1,Shueisha,2023-02-17
2093,Pops,5.48,"Romance, Shoujo, Slice of Life",1,Unknown,2023-02-17
2094,Relic Armor Legaciam,5.61,"Action, Mecha, Sci-Fi",1,"Kadokawa Shoten, Network",2023-02-17
2095,Salamander,5.92,"Adventure, Sci-Fi",3,Pony Canyon,2023-02-17
2096,Sequence,5.56,"Romance, Sci-Fi, Shoujo",1,Unknown,2023-02-17
2097,Tokumu Sentai Shinesman,6.77,"Action, Comedy, Sci-Fi",2,animate Film,2023-02-17
2098,"Shin Kimagure Orange☆Road: Soshite, Ano Natsu no Hajimari",7.43,"Ecchi, Slice of Life, Fantasy, Magic, Comedy, Romance, Drama, Shounen",1,"VAP, Toho, Nippon Television Network",2023-02-17
2099,Silent Möbius: The Motion Picture,6.31,"Sci-Fi, Adventure, Supernatural",1,"Kadokawa Shoten, Imagica, Pioneer LDC, Half H.P Studio, Tokyu Recreation",2023-02-17
2100,Silent Möbius 2,6.29,"Sci-Fi, Adventure, Demons, Fantasy, Seinen",1,"Kadokawa Shoten, Victor Entertainment, Imagica, Pioneer LDC, Half H.P Studio",2023-02-17
2101,Singles,5.53,"Romance, Shoujo",1,Shueisha,2023-02-17
2102,Tattoon Master,6.14,"Adventure, Comedy, Slice of Life, Supernatural",2,KSS,2023-02-17
2103,TO-Y,6.18,"Drama, Music, Shounen",1,"Sony Music Entertainment, CBS",2023-02-17
2104,Seto no Hanayome,7.75,"Comedy, Parody, Romance, School, Shounen",26,"TV Tokyo, AIC, Square Enix, Sotsu",2023-02-17
2105,Touka Gettan,6.56,"Supernatural, Drama, Romance",26,"WAO World, Imagine",2023-02-17
2106,Kiss Dum: Engage Planet,6.6,"Mecha, Military, Sci-Fi",26,Bandai Visual,2023-02-17
2107,One Piece Movie 8: Episode of Alabasta - Sabaku no Oujo to Kaizoku-tachi,7.35,"Action, Adventure, Fantasy, Shounen",1,Fujipacific Music,2023-02-17
2108,Rockman.EXE Axess,7.14,"Action, Adventure, Comedy, Game, Mecha, Sci-Fi, Shounen",51,"TV Tokyo, Shogakukan-Shueisha Productions",2023-02-17
2109,Rockman.EXE Stream,7.08,"Action, Adventure, Game, Mecha, School, Sci-Fi, Shounen",51,Unknown,2023-02-17
2110,Rockman.EXE Beast,7.06,"Action, Adventure, Game, Mecha, Sci-Fi, Shounen",25,"TV Tokyo, Shogakukan-Shueisha Productions, Shogakukan Music & Digital Entertainment",2023-02-17
2111,Rockman.EXE Movie: Hikari to Yami no Program,7.21,"Action, Adventure, Game, Kids",1,"TV Tokyo, Dentsu, Shogakukan-Shueisha Productions, Capcom",2023-02-17
2112,Over Drive,7.59,"Shounen, Sports",26,"Sotsu, Pony Canyon",2023-02-17
2113,Tenkuu Senki Shurato,7.23,"Action, Magic, Fantasy, Shounen",38,Sotsu,2023-02-17
2114,Tenkuu Senki Shurato: Sousei e no Anto,6.48,"Action, Fantasy, Magic, Shounen",6,Unknown,2023-02-17
2116,Captain Tsubasa,7.3,"Action, Shounen, Sports",128,"TV Tokyo, Studio Jack, CBS",2023-02-17
2117,Shin Captain Tsubasa,7.14,"Action, Sports, Shounen",13,"Studio Comet, Nihon Ad Systems, Fuji TV",2023-02-17
2118,Captain Tsubasa: Europe Daikessen,6.9,"Action, Sports, Shounen",1,Group TAC,2023-02-17
2119,Captain Tsubasa: Ayaushi! Zen Nihon Jr.,6.75,"Action, Sports, Shounen",1,Group TAC,2023-02-17
2120,Captain Tsubasa: Asu ni Mukatte Hashire!,6.7,"Action, Sports, Shounen",1,Group TAC,2023-02-17
2121,Captain Tsubasa: Sekai Daikessen!! Jr. World Cup,6.82,"Action, Shounen, Sports",1,Group TAC,2023-02-17
2122,Captain Tsubasa: Saikyou no Teki! Holland Youth,6.86,"Action, Shounen, Sports",1,"Yomiko Advertising, Shueisha",2023-02-17
2123,Digimon X-Evolution,7.11,"Action, Adventure, Fantasy, Sci-Fi",1,Bandai,2023-02-17
2124,Code Geass: Hangyaku no Lelouch Recaps,7.04,"Action, Mecha, Military, School, Super Power",2,Unknown,2023-02-17
2125,Yuu☆Yuu☆Hakusho: Eizou Hakusho - Ankoku Bujutsukai no Shou,7.27,"Action, Adventure, Supernatural, Shounen",2,Unknown,2023-02-17
2126,Yuu☆Yuu☆Hakusho: Eizou Hakusho II,7.34,"Action, Adventure, Comedy, Supernatural, Shounen",4,Unknown,2023-02-17
2127,Chouja Raideen,6.31,"Adventure, Mecha, Sci-Fi, Shounen",38,Unknown,2023-02-17
2128,Yuusha Raideen,6.55,"Action, Adventure, Mecha, Sci-Fi, Shounen",50,Tohokushinsha Film Corporation,2023-02-17
2129,True Tears,7.36,"Drama, Romance, School",13,"Bandai Visual, Lantis",2023-02-17
2130,Kaibutsu Oujo,7.02,"Action, Comedy, Supernatural, Horror, Vampire, Shounen",25,"Imagin, Lantis, Index, Universal Pictures Japan",2023-02-17
2131,Bokusatsu Tenshi Dokuro-chan 2,6.7,"Comedy, Magic, Ecchi",2,"Geneon Universal Entertainment, ASCII Media Works, Showgate",2023-02-17
2132,Inukami! The Movie: Tokumei Reiteki Sousakan Karina Shirou!,7.06,"Comedy, Supernatural, Magic, Romance, Ecchi",1,ASCII Media Works,2023-02-17
2133,Mari Iyagi,6.25,"Drama, Fantasy, Slice of Life",1,Unknown,2023-02-17
2134,Famiresu Senshi Purin,6.33,Hentai,3,"Milky Animation Label, JapanAnime",2023-02-17
2135,"Sora no Iro, Mizu no Iro",7.13,Hentai,2,Nihikime no Dozeu,2023-02-17
2136,Front Innocent: Mou Hitotsu no Lady Innocent,6.87,"Hentai, Historical",1,Unknown,2023-02-17
2137,Haitokuzuma,6.03,Hentai,2,"Milky Animation Label, JapanAnime",2023-02-17
2138,Kage (OVA),6.3,"Action, Martial Arts, Hentai, Historical",4,Unknown,2023-02-17
2139,Kakyuusei 2: Anthology,5.98,"Drama, Harem, Hentai, Romance",2,Pink Pineapple,2023-02-17
2140,Aniyome,6.39,Hentai,2,Digital Works,2023-02-17
2141,Oseam,7.21,"Adventure, Drama",1,Unknown,2023-02-17
2142,Blue Dragon,6.41,"Adventure, Comedy, Fantasy, Supernatural",51,Pony Canyon,2023-02-17
2143,Saiyuuki Reload: Burial,7.82,"Action, Adventure, Drama, Fantasy, Shoujo",3,Dentsu,2023-02-17
2144,Naruto Movie 3: Dai Koufun! Mikazuki Jima no Animaru Panikku Dattebayo!,6.89,"Action, Adventure",1,Unknown,2023-02-17
2145,Black Gate: Kanin no Gakuen,5.89,"Fantasy, Hentai, Supernatural",2,Milky Animation Label,2023-02-17
2146,Canary,4.67,"Fantasy, Music, Romance, School",1,Unknown,2023-02-17
2147,Call Me Tonight,5.29,"Comedy, Horror, Romance, Sci-Fi",1,Unknown,2023-02-17
2148,Okane ga Nai,6.26,"Drama, Romance, Yaoi",4,"KlockWorx, Happinet Pictures",2023-02-17
2150,Tanoshii Muumin Ikka,8.12,"Adventure, Comedy, Fantasy, Kids, Slice of Life",78,"TV Tokyo, Starchild Records",2023-02-17
2151,Nils no Fushigi na Tabi,7.09,"Kids, Adventure, Fantasy",52,Unknown,2023-02-17
2152,Oh! Edo Rocket,7.23,"Comedy, Drama, Fantasy, Historical, Sci-Fi",26,"Sunny Side Up, Index, Universal Pictures Japan",2023-02-17
2153,Saint Beast: Kouin Jojishi Tenshi Tan,6.35,Fantasy,13,"Avex Entertainment, Lantis, Tokyo Kids, Marvelous AQL",2023-02-17
2154,Tekkon Kinkreet,7.98,"Action, Adventure, Psychological, Supernatural",1,"Aniplex, Tokyo MX, Beyond C.",2023-02-17
2155,Kono Aozora ni Yakusoku wo: Youkoso Tsugumi Ryou e,6.21,"Harem, Romance, School",13,Unknown,2023-02-17
2156,Bakugan Battle Brawlers,6.32,"Action, Fantasy, Game",52,Nelvana,2023-02-17
